...1,...2,...3,...4,...5,...6,...7,...8,...9,...10,...11,...12,...13,...14,...15,...16,...17,...18,...19,...20,...21,...22,...23,...24,...25
-3.0818748882,-6.5819385668,5.9277862802,0.5103143017403025,0.5206119685290506,7.228044443882421,0.2396005324888395,2.810025271915231,5.818318304105874,1.7417005608434573,-4.804647005,4.631298609305467,-2.4091578684,-1.7486691682424265,-2.571149431,1.7845851278526885,2.6340181704222227,-1.8852172816402863,-2.6716557632,1.3774198916781433,0.033243371151134064,-7.201427670199999,5.155472115579194,-1.981203524799949,2.385850858678508
-3.6915379408,-6.2832768232000005,5.352712273999999,0.6522836957741361,0.6623859400585287,7.242529071231355,0.3867073585095448,2.908352228656702,5.859555808426093,1.8603014975830687,-3.8213138992,4.695062610766839,-2.0580391456,-1.563830237248604,-2.8895565819999995,1.9023722288317273,2.735685276856216,-1.6977870282787215,-2.2390774384,1.50293391291709,0.18426631080103414,-6.6831978064,5.209288689005238,-1.7919517061841619,2.492227524914255
-4.132972614400001,-6.018022802400001,5.3315329032,0.675149371841445,0.6850008449878441,7.101803045699028,0.4161655182314852,2.875214816949142,5.753159756428842,1.8531801736979117,-3.4337428552000002,4.617573133996018,-1.9870962160000003,-1.485953278810538,-2.7298544000000002,1.894206570157741,2.7068340303588707,-1.616584818937699,-2.2662736376000003,1.504683635243623,0.21874972733535092,-6.379983226400001,5.1190344190661365,-1.7084120178857547,2.469419705579141
-2.7643916728,-5.815381385999999,3.9630345184000006,0.37950531674205823,0.3891172052054172,6.649864824176093,0.12681986780291224,2.5260658723270617,5.33402010931122,1.5288867854399038,-2.8765049026,4.226050591138557,-2.5970815012,-1.7290400071142786,-3.1239326545999995,1.568915433030499,2.3617800527316546,-1.8564946298737197,-2.4955807876,1.1888655715858456,-0.06579483405952023,-7.838439222799999,4.715316497786071,-1.9460886206479824,2.1301395685650264
-2.07991786,-6.5454956404,3.940428362,0.8471803484417542,0.8569110078746592,7.195020642397571,0.5913725478570282,3.0202652524259492,5.862916463728848,2.0107643489246896,-2.5519382924,4.741256127731719,-2.6688780384,-1.2874195819990262,-3.3371651788,2.0512876174528953,2.853949406561468,-1.4164491199456317,-2.2846474444,1.6665416038741712,0.3963777689705803,-6.3114961076,5.236567733548539,-1.5071501944308978,2.6194466165123402
-2.6001654896,-7.196399660800001,4.914918848,0.8114856605064031,0.8220044300091385,7.673453171824619,0.5349593562095647,3.160574062222169,6.233458595335414,2.069311194587043,-2.9807177008000005,5.02095222656694,-5.1662327696000006,-1.4960007748870052,-3.2991133392000007,2.113116542424439,2.98078788643792,-1.6354807328552374,-2.4997936544000003,1.6972090017447807,0.32417146999422874,-7.6374647776,5.556380339074764,-1.7335279107201507,2.7272921379448833
-2.8527860528000004,-6.5414016307,3.9586157214999997,0.6862097425907108,0.6963479294412355,7.299902415852843,0.41968851676506963,2.9503050950748335,5.912008701061074,1.898525525967695,-4.192058027800001,4.743372377123246,-2.4919017617000003,-1.5377888563885826,-2.3449883161,1.9407459398014861,2.777023815095459,-1.6722222495166996,-4.3008465171,1.539886470558807,0.21652720823725213,-6.9957535566,5.259428009696665,-1.766721953983332,2.53269986984999
-3.1578204682,-6.3696474042,3.6355126602000003,0.7237176629591006,0.7331828143155306,6.898352545931129,0.47488976312507947,2.837508374514473,5.602595792694521,1.8555524328872428,-2.5385551693,4.511540769761992,-1.6923563155,-1.3526381653750148,-2.2479455496,1.8949699947412406,2.6757305767265165,-1.4781470391092002,-2.5461449202999997,1.5207220542582953,0.28521555773334895,-7.2322323358,4.993337440376011,-1.5663732692134804,2.447626364815213
-2.8921460321,-7.637208295999999,3.5619259017999996,0.7872256510910581,0.797228141379325,7.312396049825845,0.5242717311995564,3.0210167726031316,5.943078872303834,1.9833149546644382,-4.3821721285,4.790084391826389,-1.8198298683999998,-1.4070053998249277,-2.4842870696999997,2.0249702610387974,2.8500548101056227,-1.539639442677783,-3.7502292989,1.6294761744554371,0.3238296752913141,-6.8621898915,5.299232775963132,-1.6328742972043258,2.609001066912641
-1.9354185869999996,-6.896869232,5.2394338435000005,1.0405670365587598,1.0501652580923717,7.302010859712442,0.7882408754215828,3.184075445583496,5.988037115088717,2.188314225391081,-1.6603196569999996,4.881642994053102,-1.4759796924999997,-1.0649801937471148,-1.9529230885,2.2282859571407805,3.020023220329452,-1.1922535916222017,-2.2785423385,1.8487764801145026,0.5959000481061398,-6.457737138,5.370213224424378,-1.2817201906999893,2.7887121005989353
-2.1624977624000006,-7.289070418400001,4.8068965372,0.7039540665749819,0.7137259699809317,7.078700055440903,0.44706200956296194,2.8862497188976346,5.740949674763306,1.8724699863674,-1.852504466,4.614535115377502,-1.9205145320000003,-1.439693491377513,-2.4386969876,1.913165015155677,2.7192289335261206,-1.569269928619252,-2.2793103248,1.526788232940715,0.2512407338229658,-6.2404697228,5.111946128604466,-1.660355444950108,2.4837321895915054
-2.4061957811999997,-7.9490547216,2.4743010099,0.18466928175839226,0.1944110790094899,6.539775382476489,-0.07143131920587414,2.360241522263232,5.206146462935086,1.3495851330925912,-2.4338167375,4.0832022623671955,-2.3665970642999996,-1.9523739348854334,-2.6183503636,1.3901547849929152,2.1937353094799885,-2.0815511614388615,-2.8498336065,1.0049683869593582,-0.2666492912284807,-6.8511267161000005,4.579080807213406,-2.172356053356486,1.9589641049971618
-2.3508995095,-5.5363233175,4.9433954565,0.6018103490554911,0.612685285556583,7.696125034697627,0.3159208256347452,3.030439210774237,6.207372041568125,1.902226030663654,-3.5491674739999994,4.953810038512774,-3.451143426,-1.7838078979750494,-2.70102692,1.9475146336714524,2.8445654500725324,-1.9280106667195325,-3.1003452305,1.5175244058182484,0.09799563227491107,-6.469720644999999,5.507367821379659,-2.029377735663757,2.5824863002782887
-2.6275611575999998,-7.6094488032,5.1870051431999995,0.31305710437390755,0.32324864575088263,6.961555847584605,0.04513324965588256,2.589067776347757,5.566358024769566,1.5317529767632763,-3.4276001496,4.391571484962189,-3.1441918895999996,-1.9226457957614604,-3.6885662472,1.574195585178787,2.4148745640108173,-2.057786675359815,-3.4377630336,1.1712265013205978,-0.15909724171196152,-7.003594236,4.910342978300853,-2.152783706129056,2.1692648081375423
-2.585374318,-8.014755604,4.135152628,0.2351620731399334,0.24560389928729529,7.046935233812177,-0.03934147918994854,2.56706721557334,5.617474020032921,1.483786786055949,-4.6697995279999995,4.41383696895417,-2.6735045630000003,-2.055445415645535,-2.657273999,1.5272717037855237,2.38859615099207,-2.193905096862705,-3.0637251070000002,1.114406469689035,-0.24858748094500924,-7.675953314999999,4.945348498298259,-2.291235073077001,2.1369546891108735
-2.57906562,-6.38965802,3.872510626,0.9247400803088999,0.9342835854867626,7.150489437927362,0.6738523489838758,3.0560290413610356,5.844006232525314,2.0659443337365424,-1.5614687000000003,4.743919306433403,-3.30517773,-1.1688041064230605,-2.11108092,2.10568819957518,2.8929120247690343,-1.2953519598323162,-2.406038824,1.7283421832986279,0.48260799449890673,-6.925946902,5.229704355983438,-1.3843085387729708,2.6629195348983914
-2.2656364855,-6.922523204399999,3.7447989831999995,1.0977801686905382,1.1079857660913457,7.75544842349206,0.8294867973363246,3.3769298810769044,6.358326364379186,2.3181568484860864,-1.5218414503999997,5.181919576270717,-2.5691809033,-1.1410061799718174,-1.7805445560999997,2.360657993122305,3.2024964240258935,-1.2763334438818386,-4.459881149799999,1.9571331402359646,0.6249746342813632,-7.364830185099999,5.701406551615904,-1.371461493157419,2.9565479267930592
-1.92772775,-7.204884515,4.1479795825000005,0.7476001195588122,0.7571779136529444,6.995718008912679,0.49581097221817216,2.886546601340444,5.684540732265046,1.8929046125067202,-4.788575379999999,4.580501297341748,-3.2615598525,-1.3534659744794677,-2.034027865,1.9327912743162896,2.7228435206535626,-1.4804685024206443,-2.625275485,1.5540894893032429,0.30387949475943943,-8.7960582075,5.068031726873094,-1.569744693980569,2.492024689404065
-1.994033866,-7.2326117212,3.9605814722000003,0.7104476142766503,0.7195678823631984,6.660096314928464,0.47068629737416384,2.7472177875442805,5.411553262688217,1.8010415353562785,-2.265278653,4.360253190285286,-2.7867287074,-1.2902516967395754,-3.4679440978000007,1.8390228330544218,2.5913347138652525,-1.4111873830895743,-2.1024380218000003,1.4784114260615233,0.28792328206322493,-5.8888202296,4.824494556718491,-1.4961988996006013,2.3715419724751636
-3.0494424692,-6.380147856100001,3.4677501279000005,0.5172638929895274,0.5278643236134207,7.432503411093194,0.23859081211081806,2.8845891419461784,5.981329620956704,1.7848543946652389,-3.8598496725,4.759410114134474,-3.6727605341,-1.8081364181021937,-2.6088327276000003,1.8289998197156767,2.703407219189868,-1.9486992108776533,-3.9382902374,1.4098634340593175,0.02616650111115697,-8.188160376599999,5.298994954285731,-2.0475075654627855,2.4479434888881832
-3.3487236311,-7.0611652913,4.0523723829,0.42181741599077505,0.4319305062727961,7.01913822772742,0.15595594997230805,2.6803081150047983,5.634680173591994,1.6311321729954795,-2.169318206,4.468936749735011,-4.100581334,-1.7966757870026164,-2.7217284937,1.6732480723313974,2.5074557840650806,-1.9307763970690721,-3.5345931520000002,1.2733809104192588,-0.04670244301726544,-5.4991876193,4.983714912705087,-2.025042172299473,2.263736650382007
-2.7014364791,-7.0492922021,4.1417627616,0.30360412608937715,0.3142632126466337,7.257108111246799,0.02338904845203993,2.684028623272656,5.797904463064673,1.5782086545189045,-2.6224522963,4.569223643262792,-2.7275819092,-2.03466344771358,-2.8998173955000004,1.622598351826,2.5018441568306353,-2.1760040241564105,-3.1697969038,1.201142736245935,-0.19021068142188918,-6.4850944212999995,5.11179419725442,-2.2753591203285493,2.244966855319166
-2.161740611,-7.792912664,3.271022542,0.7691665754760136,0.7785354746830857,6.881010927519864,0.5228690335071042,2.86146192033114,5.59843086505632,1.8894915950345028,-2.185357049,4.518470898829204,-2.4267031759999997,-1.2860745655400783,-2.665429535,1.9285083154325091,2.7013292584917905,-1.4103071259428144,-1.954817465,1.5580661427928584,0.3351236456544919,-8.284542949999999,4.995368126914125,-1.4976361739569737,2.475544663018434
-2.5015021589999997,-8.4897383262,3.3595246974,0.5959646260759195,0.6053702946740551,6.731795658959437,0.34870045927324334,2.6964714399686334,5.444181954138927,1.7206864982263532,-2.9004768156,4.359983552909642,-3.4969372553999998,-1.4673425602218426,-2.7671951844,1.7598563445165927,2.535710317908391,-1.5920626865056176,-3.0722615993999995,1.3879603262531264,0.1602182416785525,-6.4060041762,4.8387524225064364,-1.67973446805193,2.3090396031691993
-2.4227599416,-5.8549751508000005,4.77024799,0.7206039748420948,0.7302015640978181,6.9816353286162585,0.46829443556052486,2.8639711813569253,5.667748141334651,1.868275556420851,-2.6318134624,4.5614269034406085,-3.4275942188,-1.3848045536269258,-3.2732805947999997,1.9082446550533558,2.699929762958532,-1.5120695674326297,-3.9672183059999995,1.5287601780179638,0.27596627859778955,-8.2972941152,5.049964949500172,-1.601530272944388,2.4686338807286177
-2.417865175,-7.371357165000001,3.8408734799999995,0.6138195641432133,0.6229802980146353,6.589866305084184,0.3729944484818724,2.659626698044802,5.335783582948439,1.709252349451013,-2.5973438900000003,4.279818989484921,-2.923735605,-1.395756664431676,-3.466522635,1.7474021666496034,2.5030519856041566,-1.517228931222183,-3.594788985,1.3851907602400193,0.1894205305976408,-6.78696362,4.746120151867702,-1.6026176359590716,2.2822840441754764
-3.2076376901000003,-6.1384219048,2.5786924776,0.6118343306912704,0.6217539439393626,7.082939512295379,0.3510591524885762,2.8271170616741785,5.7249680048478,1.7980132681050303,-3.334149736,4.581526822311751,-3.8840070239999998,-1.5642161102247605,-2.9614460237999998,1.8393234335794348,2.657571628563444,-1.6957511950600366,-2.1421668228,1.4471062688783256,0.1522778874275585,-8.4141702694,5.086456585897921,-1.7882135390855352,2.4185151700648846
-3.2004245936999998,-6.7424173851,3.2312095530000007,0.37974791442615974,0.38905976271297077,6.454374837071955,0.1349501752747218,2.4593024481951886,5.179604910170212,1.4932508333360373,-3.4656116844000002,4.106221245871064,-2.9191742606999997,-1.6629780531568643,-3.6834897503999997,1.53202996554411,2.3001448972541287,-1.7864541125298938,-2.0125487829,1.1638435613128397,-0.05165195690664975,-6.4393600998,4.580214458753038,-1.8732513795477357,2.0757351931813344
-2.8861623072000002,-6.565551565199999,4.3258114536,0.4485867826704013,0.4601478379542068,7.9904942019172855,0.14465998870739605,3.0304420910997902,6.407813176076506,1.8310479662819468,-2.5978297812,5.075161751624873,-3.4318785588000003,-2.0875442960909916,-2.8378374906,1.8791939065407168,2.8328412294243654,-2.2408450699727918,-2.48834424,1.422074842424067,-0.08701448662532296,-7.458217655999999,5.66364446413197,-2.3486075647610476,2.5542270472450177
-3.8465482048000004,-8.680854853600001,3.8424916775,0.4039852803253461,0.41361492120634813,6.685925658799697,0.15083314082492386,2.554510367919238,5.367650680098459,1.555489568065599,-3.1253659873,4.2576348275662825,-2.8763527066,-1.7084543643349719,-2.5389364444,1.5955921454851163,2.3899211250690344,-1.8361443859655493,-2.1014753299,1.2148403612194407,-0.042137305555840165,-7.6637948857,4.747804370658021,-1.9259038499398595,2.157852818770092
-2.2870626585,-5.2935265843,3.373725328,0.6261340324906144,0.6363098641938946,7.264384498040978,0.35862316695421204,2.8986363651798865,5.8713372922646965,1.8429513554260177,-4.3707782859,4.698361618205601,-4.3398135779,-1.6061226604675323,-4.7817720183,1.8853285410066192,2.7247116616410265,-1.741055228188141,-2.2074122238,1.482980610768129,0.15470748511902846,-6.2492271902,5.216333455184032,-1.835905826509121,2.479480499051964
-2.2886570942,-5.9125104728,3.3731905258,0.4454123760740517,0.45554759608217577,7.057169616093829,0.17896914510933618,2.708845162934771,5.669682054984303,1.6573733869535376,-2.434485617,4.5013877211723115,-2.1897779372,-1.777935391209234,-2.229850565,1.6995814453912623,2.535614592047294,-1.9123294437040925,-3.749401277,1.298839283798124,-0.02413271022500674,-5.018409501200001,5.0172923350523115,-2.006801493745512,2.291362145843116
-2.5283239127999995,-6.9023886,4.1895186888,0.3357591726727174,0.3464155842081372,7.287518095070639,0.055614418270640925,2.71558627462178,5.82868065102824,1.6100438242602382,-3.2462335259999997,4.6003081829791626,-3.4596388739999995,-2.001921585666626,-3.4378820453999994,1.6544223814561263,2.5334475294921264,-2.143226691046683,-2.599992177,1.23307253506827,-0.15793170626490946,-8.0853422082,5.142742572575084,-2.242556852901006,2.276634694329362
-3.9332456721000004,-7.1547388109000005,3.7746928006,0.32811674569153193,0.33793422174222565,6.732592258296565,0.07002663647152323,2.5205898404589195,5.388603090729448,1.5020822036832246,-3.5165807095000003,4.256935338754978,-3.0912562532,-1.8255280138865257,-2.6364814442,1.5429670194569813,2.3527901301839975,-1.9557087490522502,-2.6648417907,1.154788314822026,-0.12670787930594324,-6.2046571104999995,4.756666098141499,-2.047219055488434,2.1161951140905364
-3.4892602434000004,-8.6426754,3.6132102096,0.31771756927437156,0.3277278900811056,6.847996242632422,0.054557794094197115,2.5532574295629686,5.477607085719575,1.5147432396034437,-3.5039556486000003,4.323709975565743,-3.4115433666000006,-1.8782312505441927,-2.857645965,1.556431156121519,2.382161628314714,-2.010969126871714,-3.8957302116000005,1.1606274542664203,-0.1460411792591174,-6.6399016056,4.833256950024459,-2.1042769709467706,2.1409191745373413
-2.0361784658,-5.6191207896,5.4687860193999995,0.6159273567425065,0.6253641528674683,6.772064574463839,0.36784488320224995,2.723385678815189,5.48018958510833,1.7443714321453798,-2.3833879928,4.392403090755516,-3.3834756072000003,-1.4542082276773047,-2.0035432926,1.7836709088205787,2.562092526938318,-1.5793411081460857,-3.1149824284000003,1.4105441217750465,0.178738894397334,-6.748817772000001,4.872756418775061,-1.667303034481523,2.3346716583232867
-2.0842821677,-6.770241285299999,5.0708388868,0.6655553004590071,0.6750569293859365,6.863986493787848,0.4157684474168841,2.7874923106627794,5.563236047736789,1.801752027323602,-2.2523495154,4.467976228175125,-3.5348227427000003,-1.4188025569243843,-2.0324729609000003,1.841321499784974,2.6250910404334613,-1.5447951269691238,-3.2268002074,1.465631252135545,0.22536326013817104,-7.1152843511,4.9516296860033044,-1.633361370498159,2.3961077419489083
-2.4672832178,-6.3742934921,3.642728638,0.3671363138251332,0.3768491235668739,6.703332279913017,0.11179776101023842,2.5362349623373777,5.37367168159483,1.5285858633804976,-3.1360419266,4.254068892748226,-2.5025703845,-1.7635479570675343,-4.404782319799999,1.5690347969848284,2.3702242023208693,-1.8923408062861755,-2.2535432375,1.1849945523795704,-0.08283932407284592,-6.627094988,4.7484719106882505,-1.9828755008689278,2.136151578634918
-3.2066484361999996,-8.2740510598,3.4515563823999997,0.8171992829417578,0.8269284832718429,7.164087724483302,0.5614298404853559,2.9899583349800163,5.832183293527156,1.9806088051472348,-3.0599805745999995,4.710691149395194,-2.9756845614,-1.3170805663370508,-2.347605249,2.0211259972511457,2.8236674280131897,-1.4460907564312344,-2.3383234857999997,1.636437675959081,0.3664643008743874,-7.233953478799999,5.205928483723447,-1.5367782303795101,2.589199801426992
-2.8002082075,-7.6016542524999995,5.778942702499999,0.6524456262231877,0.6629183367135724,7.4843663296642,0.37713016017711276,2.9912479681789064,6.050677122635374,1.904763462678733,-3.066414505,4.843480010410623,-3.10366573,-1.6449369138240009,-2.798980855,1.9483769980558845,2.8122490302639505,-1.7838061245841068,-2.6886698575,1.5342906105584397,0.16726526042440676,-6.6618252249999985,5.376563619596034,-1.8814239788313623,2.5598632750840693
-3.94458778,-5.5475324520000004,2.668000228,0.3337147093099534,0.3428467474925826,6.291041686103565,0.09364397017231944,2.3731134216081338,5.040887335648521,1.4257160884944102,-3.34826202,3.9882305155332567,-3.641317828,-1.669566589746172,-3.191970596,1.4637464026818663,2.217029174154693,-1.7906583487723764,-4.384340476,1.1026696112432492,-0.08935490862748585,-5.513547892,4.453071005307564,-1.8757795762817908,1.9969527808303025
-1.7452726415999997,-8.6022868672,4.192146247999999,0.7215008514431512,0.7306858064213849,6.713348342461046,0.4800389908516307,2.772717127647278,5.455949808296506,1.8198299761567556,-3.5268835584,4.397193229871243,-2.9579600736,-1.2933887244204572,-3.007117208,1.8580806619986425,2.6157284295055683,-1.4151821655611723,-2.8512798384,1.494911563630513,0.29597970099444265,-5.5401165472,4.864727298964225,-1.5007966392120986,2.3943767745922506
-3.7770267999000002,-4.472231519999999,2.7732044337999997,0.4582493075898516,0.468723088088971,7.290868036134664,0.18290571224967234,2.7972906076392565,5.857032347449948,1.7106950947821997,-3.7952451561,4.649711894524075,-3.1396427493,-1.8393679586427827,-3.0691596762000004,1.754313086203834,2.618273381199354,-1.978251357827998,-3.4457585098,1.3401843910295057,-0.02698062963838514,-7.4712615155,5.182849969467767,-2.0758791858023797,2.365861839479991
-2.5570753744,-3.9631848628000004,3.8717483233999994,1.0151902786747644,1.0250471018648368,7.445334078051345,0.7560657785942831,3.2164505142508926,6.095958380501707,2.193860834215244,-2.6825231524,4.959755054563277,-4.0817218666,-1.1470860029044454,-3.2250898587999997,2.234909510897488,3.0479782850358887,-1.2777884851571544,-2.9587514584,1.8451750375989526,0.5585427770213914,-5.4442184926,5.461488668424805,-1.3696655527408408,2.810435027558749
-2.6926893270999996,-4.9133509542,3.2665921633,0.34644479409514495,0.35485102589835693,5.8302886516157955,0.12545466659018523,2.2237538867532227,4.6794954716541515,1.351654862129359,-2.5769576719,3.710502891667669,-3.4388093723999997,-1.4976174656245158,-2.9397252511999996,1.38666256032502,2.0800750782897035,-1.6090849579275202,-3.5213217562000003,1.0542838353469828,-0.04299962194369818,-9.0372072068,4.138398267312757,-1.6874408249867696,1.8774901635421124
-2.606683713,-7.887475274500001,3.6194221849000003,1.0492527131882259,1.0603614952345992,8.296117612424439,0.7572156604014075,3.5301047801089833,6.775351719225763,2.3776314467303408,-3.1653117704,5.494834166579903,-2.0724719363000004,-1.387663874734208,-3.0379770979,2.4238938980051463,3.3402341454098554,-1.5349674592935505,-2.7372617081,1.9846575196766716,0.5346043858247569,-5.2751388023,6.060295193347697,-1.638514240966073,3.072519464623368
-2.5860971623,-5.3807416863999995,1.9938584465,0.4905834184606658,0.49943720573552536,6.266392139852508,0.25782757439443366,2.467842164668849,5.054329678186095,1.5493117901338622,-3.1646535121,4.033747046757875,-1.809027283,-1.4516584030075808,-3.0568500163000003,1.5861833302082673,2.3165137649981156,-1.5690605265768778,-3.241310135,1.2361084578355872,0.08040462542853166,-9.018499838999999,4.484423963662568,-1.6515881316822587,2.1031430440544705
-4.503249259,-6.02951747,2.801938501,0.6244774598081939,0.6342967354190323,7.030126923724163,0.3663400422299189,2.817352438642236,5.685891400644866,1.7986581076754182,-2.823039923,4.554016212036691,-1.892892315,-1.5295620665362943,-4.503653039,1.8395504177058053,2.6495219703935398,-1.6597666640533395,-3.980879073,1.451300559250637,0.16956946467936132,-7.431199361999999,5.053838572925779,-1.7512937444851444,2.4128835860291318
-3.4719779749999997,-6.387494600000001,2.448969475,0.5616064437247379,0.5714736265448322,6.998508395242654,0.3022096009331557,2.7651802281170124,5.647714488933712,1.74151579503517,-2.8382979125,4.5103170007526066,-1.9667469125000001,-1.6029424141044664,-4.833614112500001,1.7826076143299088,2.5965309327286614,-1.7337822661093727,-3.9836895875000002,1.392463525796092,0.10447900050436094,-6.829254912500001,5.012577942182957,-1.8257558975056898,2.358738014664719
-2.9000408663999995,-7.3270863298,3.3867520106,0.46321916240965383,0.4724682206384452,6.496884702827921,0.22007210138042874,2.528751200771903,5.230710585824119,1.5692136994462507,-3.6679882241999997,4.164564778122589,-2.0364590271999994,-1.5657326458365495,-2.4293990329999997,1.6077313428621633,2.3706668537265734,-1.6883761026270117,-2.3506512924,1.2420276300334667,0.03472823268718325,-5.924174698,4.635361841279922,-1.7745880932030413,2.147770350675199
-3.1152239128,-5.8398969496,4.2035507816,0.5186913661070187,0.5289696754650218,7.223793599553122,0.24848648135798854,2.8140793671325297,5.816717446096777,1.7477628800625626,-3.451848284,4.631929096707563,-4.5395323672,-1.736045693793561,-2.481324444,1.7905668331761475,2.638403121681738,-1.8723371256826202,-3.6844570136000003,1.3841669813379494,0.04251722774164184,-6.1576919960000005,5.155117267899643,-1.968142935051546,2.39070231187956
-3.3428738965,-5.190386788,1.9930571065000002,0.13644617089280797,0.1457652174201976,6.215768898782347,-0.10854080169169539,2.2176082409284543,4.940013549831887,1.250809849304812,-4.0407759485,3.8658001389979213,-2.2714187365000003,-1.90785886375594,-3.2558085845000004,1.289618958539407,2.0583276580922987,-2.0314303725342517,-2.2435976905,0.9211479390272836,-0.2952871809654315,-6.7220579975,4.340159757890158,-2.1182947355345787,1.8337444809357164
-3.0987394596,-7.1338730566000015,5.391228804100001,0.806826935687871,0.8180743325021422,8.144117814279973,0.5111458607102652,3.3186349374725497,6.604375888386385,2.151781105588506,-3.2024795554000005,5.30788010854981,-5.135014625800001,-1.6604973626218125,-2.8332610156,2.198620817171334,3.126395107496247,-1.8096389931612609,-2.2950659087000003,1.7539036716102214,0.28575685496308056,-6.3662749737,5.880396926731414,-1.9144778258478539,2.8553398977314126
-3.089955844,-6.742515436500001,2.8101287939999997,0.29215261239358126,0.3011696246372356,6.174441890528709,0.055105772372162146,2.3058633296204727,4.9400343180819,1.3703992873717576,-2.3105367245000004,3.900636623337176,-2.0702648045000003,-1.68589562172716,-3.0055455005000002,1.4079505767772935,2.1517450985987927,-1.8054621250540834,-4.470666567,1.0514218606036547,-0.125588076877358,-8.041967531,4.359622044096164,-1.8895111768974362,1.934440758268715
-3.0270784280000003,-6.953200159,5.014551784000001,0.7606362078029043,0.7725215730068302,8.514108690328761,0.44818368051773383,3.414917542082338,6.8870304062389724,2.181878096550805,-2.5437878790000004,5.516995536556573,-2.7633543240000003,-1.8466382438925866,-3.468752766,2.2313746233828704,3.211773594754913,-2.004239400439421,-2.636697353,1.7614324870180702,0.2100102888884815,-6.351023605000001,6.121986325255697,-2.1150248412493675,2.925343746881663
-2.2606713869,-5.9420206984999995,1.32832523632,0.46397497882502103,0.4737315616513611,6.82872651734108,0.20748568216040397,2.6428491857153458,5.493073487645553,1.6306588767041288,-4.5455769572,4.368424942843986,-2.98345685,-1.6763117269267778,-2.8729056388999994,1.6712901030373086,2.4760902587692035,-1.8056850117180838,-4.072359198199999,1.2855190898322701,0.011971418812940521,-6.3978062306,4.865056105441003,-1.8966277224105426,2.2409627311953533
-4.424639036,-5.281370895199999,1.64306881048,0.19798530757639393,0.2072056701163924,6.212931083847302,-0.04440737692912425,2.2571089243352347,4.950685338524202,1.3005484384896482,-3.444057176,3.887847304170924,-3.7658434784,-1.824671571151045,-3.8662618855999997,1.3389465788944261,2.09951504227711,-1.946934520177205,-4.035060356,0.9743774810366969,-0.2291762065379434,-6.1899897055999995,4.357183694719785,-2.0328790335257603,1.8773100873300246
-2.4236490617000004,-5.7871366479,2.8660482343,0.6857471381562675,0.696318873091368,7.582266892112575,0.4078284338012651,3.0466639655095102,6.135021473656787,1.9499062337086361,-3.6759092549,4.916409740182809,-3.1258120361,-1.6333582434166898,-3.1213343995,1.9939321557479397,2.865972507740404,-1.7735405284278467,-3.1862383941,1.5759303850625475,0.19597916188603032,-6.7898229409,5.454533907725594,-1.8720814057855049,2.611200325543009
-2.9438872143000006,-5.951275608,2.5964646970000005,0.36338054558986654,0.373848489677706,7.192191864477588,0.0881903827629836,2.701118437855528,5.759155166643185,1.6151284196723823,-3.3120329978000003,4.552507481177973,-2.7082136493,-1.9329563959948837,-3.5476850401000006,1.6587221053968368,2.5222009670062433,-2.0717624037704105,-4.7249767301,1.244824179369146,-0.12157900202315668,-8.6389227705,5.085348470167401,-2.169335829596831,2.2699300791386
-2.2047803530000003,-7.299946429000001,3.3073120328,1.173753906076816,1.182809389998157,7.08114035953493,0.9356956900719188,3.1960562529448873,5.841466105733147,2.2566009916373044,-2.7980434234000007,4.797633752143561,-2.7665407522000005,-0.812733801347895,-2.9980630431999997,2.294312496096751,3.0412804663217177,-0.9328104430503498,-2.176852453,1.9362626266315277,0.754230898592261,-4.979510311,5.258577464484418,-1.0172180957190111,2.8230489826857195
-3.9226152416,-5.0266432256,2.22124795744,0.7217675415733008,0.7321960412482402,7.524847116861855,0.4476143268154455,3.050696569567158,6.0972102655241445,1.9687986862218656,-2.8260274927999998,4.895109366813904,-2.7201703135999997,-1.5659165392661651,-3.3454073696,2.0122281059428797,2.8724532802511327,-1.7041995100978793,-3.5463580448,1.5998897947312127,0.23863537710976246,-7.866583145599999,5.425942549895753,-1.8014052680743313,2.6211329779980304
-1.92320013,-8.12682221,4.423576865,0.700037254558177,0.7098630961317054,7.109970054338372,0.4417272254024437,2.8943785671489306,5.764835666552474,1.8750030546739629,-3.10650096,4.632203614551056,-3.56768363,-1.4554426370151807,-3.0076097225000002,1.9159227086136774,2.72643587386079,-1.5857342998681256,-2.85413133,1.5274132348685419,0.2448250711122293,-6.126734304999999,5.132360197138691,-1.6773225827163867,2.4896392539131966
-1.6209271224,-6.6097927932,3.769056558,0.8934442117753614,0.9030678703348015,7.171481995351194,0.6404493406010678,3.0426333063909152,5.854025982271526,2.044233138578036,-2.3587571076,4.7446997163865285,-2.3143159548,-1.2176831001208752,-2.0978681496,2.084310802657944,2.8781463130210954,-1.345293795556522,-4.388645346,1.7037955567675716,0.447598775249769,-4.964124637199999,5.234564746375145,-1.4349974973291724,2.6462221769201655
-2.0563395668999997,-6.4961265192,3.3891137831999996,0.6189656409244301,0.6289530538168905,7.134300231378401,0.3564080883589438,2.8493896256618316,5.76704711355303,1.81325200229741,-3.2302262271,4.615790615682295,-2.4546100734,-1.5719579046511885,-2.4447739521,1.8548445189540543,2.678685365106752,-1.7043920196956812,-3.3972349422,1.4599465859995073,0.15626817163065437,-5.1988673814,5.1241715277705175,-1.797486335339992,2.43799497769738
